filename,width,height,class,xmin,ymin,xmax,ymax
ASL_data/validation_images/Numbers_l_00001085.jpg,1280,1024,5,260,124,872,745
ASL_data/validation_images/I790.jpg,200,200,I,44,26,154,195
ASL_data/validation_images/Q_00000389.jpg,640,424,Q,267,161,383,265
ASL_data/validation_images/J29.jpg,200,200,J,9,16,159,144
ASL_data/validation_images/G_00000525.jpg,640,424,G,233,125,384,294
ASL_data/validation_images/C782.jpg,200,200,C,42,60,160,153
ASL_data/validation_images/A946.jpg,200,200,A,68,41,184,170
ASL_data/validation_images/R_00000393.jpg,640,424,R,282,164,368,290
ASL_data/validation_images/G_00000557.jpg,640,424,G,233,125,384,294
ASL_data/validation_images/IMG_5007_JPG.rf.b8ee6e872a63b8a4bb043c2e1efa4bcd.jpg,480,480,0,132,60,479,411
ASL_data/validation_images/X_00000261.jpg,640,424,X,301,169,379,282
ASL_data/validation_images/IMG_5327_JPG.rf.5fd4d587e4130e727c5139bfc90d4787.jpg,480,480,9,0,0,479,479
ASL_data/validation_images/IMG_5049_JPG.rf.c5fdc6e53d33ed0b698f7a833ff93c37.jpg,480,480,6,64,34,439,473
ASL_data/validation_images/F_00000082.jpg,640,424,F,244,109,385,297
ASL_data/validation_images/S_00000456.jpg,640,424,S,292,172,368,267
ASL_data/validation_images/IMG_5148_JPG.rf.356a65408a2b413d4b713d44e28da387.jpg,480,480,6,84,16,422,479
ASL_data/validation_images/G_00000695.jpg,640,424,G,233,125,384,294
ASL_data/validation_images/I_00000646.jpg,640,424,I,243,166,391,329
ASL_data/validation_images/L_00000486.jpg,640,424,L,269,140,427,324
ASL_data/validation_images/H_00000520.jpg,640,424,H,216,121,388,277
ASL_data/validation_images/IMG_5189_JPG.rf.fab81dd68bf09a136d5dd95439d77c78.jpg,480,480,6,27,0,479,479
ASL_data/validation_images/H99.jpg,200,200,H,2,23,156,180
ASL_data/validation_images/Numbers_l_00000689.jpg,1280,1024,3,287,47,830,820
ASL_data/validation_images/IMG_4499_JPG.rf.8b7d8782e2cc0daad4dbc6025da45056.jpg,480,480,3,75,57,385,471
ASL_data/validation_images/J571.jpg,200,200,J,84,19,185,103
ASL_data/validation_images/F_00000317.jpg,640,424,F,244,109,385,297
ASL_data/validation_images/T_00000314.jpg,640,424,T,278,178,367,285
ASL_data/validation_images/J870.jpg,200,200,J,32,92,159,188
ASL_data/validation_images/H_00000489.jpg,640,424,H,216,121,388,277
ASL_data/validation_images/X_00000441.jpg,640,424,X,299,169,377,282
ASL_data/validation_images/I410.jpg,200,200,I,113,26,178,127
ASL_data/validation_images/G938.jpg,200,200,G,50,8,145,117
ASL_data/validation_images/H_00000450.jpg,640,424,H,216,121,388,277
ASL_data/validation_images/M_00000194.jpg,640,424,M,260,172,388,308
ASL_data/validation_images/D155.jpg,200,200,D,36,15,117,133
ASL_data/validation_images/G781.jpg,200,200,G,0,12,155,192
ASL_data/validation_images/Q_00000436.jpg,640,424,Q,267,161,383,265
ASL_data/validation_images/D992.jpg,200,200,D,63,19,160,167
ASL_data/validation_images/I656.jpg,200,200,I,73,27,155,141
ASL_data/validation_images/T_00000391.jpg,640,424,T,278,178,367,285
ASL_data/validation_images/M_00000369.jpg,640,424,M,252,186,380,322
ASL_data/validation_images/Numbers_00000219.jpg,1280,1024,1,509,216,797,654
ASL_data/validation_images/J_00000246.jpg,640,424,J,245,189,418,330
ASL_data/validation_images/I551.jpg,200,200,I,109,16,191,139
ASL_data/validation_images/IMG_5963_JPG.rf.83504b13e59922addfa782468e5526d3.jpg,480,480,3,74,56,452,479
ASL_data/validation_images/IMG_4932_JPG.rf.8dd37fbf41497cb191e43982d4523b57.jpg,480,480,6,0,0,479,479
ASL_data/validation_images/Numbers_l_00001202.jpg,1280,1024,6,492,178,1056,687
ASL_data/validation_images/Numbers_l_00001433.jpg,1280,1024,7,268,90,708,739
ASL_data/validation_images/J378.jpg,200,200,J,45,54,140,139
ASL_data/validation_images/E956.jpg,200,200,E,43,20,124,147
ASL_data/validation_images/I13.jpg,200,200,I,20,11,133,174
ASL_data/validation_images/G_00000215.jpg,640,424,G,225,135,376,304
ASL_data/validation_images/J_00000176.jpg,640,424,J,263,166,416,319
ASL_data/validation_images/IMG_5001_JPG.rf.b621c9f3d0be78ec3eca9e8541fcf719.jpg,480,480,4,66,33,406,444
ASL_data/validation_images/IMG_1170_JPG.rf.9727a8584d39df29f2da3dbaa3e03284.jpg,480,480,1,116,9,453,479
ASL_data/validation_images/Y_00000309.jpg,640,424,Y,290,160,401,264
ASL_data/validation_images/T_00000140.jpg,640,424,T,289,165,378,272
ASL_data/validation_images/H195.jpg,200,200,H,74,20,172,124
ASL_data/validation_images/Numbers_00000213.jpg,1280,1024,1,509,216,797,654
ASL_data/validation_images/Numbers_00000711.jpg,1280,1024,3,447,283,818,685
ASL_data/validation_images/H_00000043.jpg,640,424,H,223,142,395,298
ASL_data/validation_images/B447.jpg,200,200,B,73,29,151,157
ASL_data/validation_images/F_00000092.jpg,640,424,F,244,109,385,297
ASL_data/validation_images/J427.jpg,200,200,J,71,105,176,193
ASL_data/validation_images/IMG_5886_JPG.rf.c5d524bda699c13a393e69e5534a3d73.jpg,480,480,9,74,15,394,414
ASL_data/validation_images/I_00000019.jpg,640,424,I,283,123,431,286
ASL_data/validation_images/IMG_5852_JPG.rf.b3fc670912dd4c94bfc703af29e806bd.jpg,480,480,5,0,0,479,479
ASL_data/validation_images/P_00000087.jpg,640,424,P,248,160,424,308
ASL_data/validation_images/H_00000589.jpg,640,424,H,216,121,388,277
ASL_data/validation_images/H763.jpg,200,200,H,65,72,183,193
ASL_data/validation_images/D67.jpg,200,200,D,50,36,151,180
ASL_data/validation_images/P_00000295.jpg,640,424,P,213,207,389,355
ASL_data/validation_images/IMG_4099_JPG.rf.1ea2d827e9da76826d6c6f2d86f6af65.jpg,480,480,0,155,109,400,408
ASL_data/validation_images/Numbers_00001621.jpg,1280,1024,8,480,259,855,658
ASL_data/validation_images/Y_00000422.jpg,640,424,Y,278,171,389,275
ASL_data/validation_images/B136.jpg,200,200,B,8,8,125,189
ASL_data/validation_images/IMG_5336_JPG.rf.60525115a37e4493271cff0b9a874421.jpg,480,480,7,0,48,453,479
ASL_data/validation_images/IMG_4167_JPG.rf.3775731fbb20ecfec0e5990129a2d780.jpg,480,480,8,24,33,420,463
ASL_data/validation_images/S_00000290.jpg,640,424,S,284,169,360,264
ASL_data/validation_images/A179.jpg,200,200,A,43,16,172,141
ASL_data/validation_images/Q_00000024.jpg,640,424,Q,272,163,388,267
ASL_data/validation_images/I251.jpg,200,200,I,126,82,186,166
ASL_data/validation_images/IMG_5003_JPG.rf.10fb16cb85230c5243db73a8bab9f582.jpg,480,480,6,36,11,454,474
ASL_data/validation_images/Numbers_l_00001333.jpg,1280,1024,7,179,87,619,736
ASL_data/validation_images/H_00000526.jpg,640,424,H,216,121,388,277
ASL_data/validation_images/M_00000199.jpg,640,424,M,260,172,388,308
ASL_data/validation_images/X_00000124.jpg,640,424,X,281,167,359,280
ASL_data/validation_images/G_00000662.jpg,640,424,G,233,125,384,294
ASL_data/validation_images/A917.jpg,200,200,A,41,16,179,158
ASL_data/validation_images/IMG_1137_JPG.rf.280ca219b265fee0dea941a45d9cef4f.jpg,480,480,9,22,0,479,479
ASL_data/validation_images/IMG_5485_JPG.rf.b24fc4062f24b88e96eea0277b6c1c49.jpg,480,480,9,0,0,479,479
ASL_data/validation_images/Numbers_l_00000632.jpg,1280,1024,3,375,42,918,815
ASL_data/validation_images/L_00000296.jpg,640,424,L,293,126,457,320
ASL_data/validation_images/S_00000347.jpg,640,424,S,291,172,367,267
ASL_data/validation_images/D258.jpg,200,200,D,97,35,176,148
ASL_data/validation_images/IMG_4128_JPG.rf.a527ef4b3125f6d6f7689b9befee941d.jpg,480,480,9,29,19,479,479
ASL_data/validation_images/H94.jpg,200,200,H,3,31,158,185
ASL_data/validation_images/G796.jpg,200,200,G,4,11,159,191
ASL_data/validation_images/IMG_5496_JPG.rf.98c7fb7237ecfbae274ac17168bf3e2d.jpg,480,480,9,0,0,463,479
ASL_data/validation_images/Numbers_00001456.jpg,1280,1024,7,428,232,804,647
ASL_data/validation_images/IMG_5909_JPG.rf.508ae9973e5ab9adb49efd5daf815231.jpg,480,480,2,61,0,412,479
ASL_data/validation_images/T_00000251.jpg,640,424,T,289,165,378,272
ASL_data/validation_images/L_00000069.jpg,640,424,L,305,133,469,327
ASL_data/validation_images/IMG_5764_JPG.rf.033e83dc9a7d8f01486fb18da0bed3ac.jpg,480,480,8,33,25,449,478
ASL_data/validation_images/G_00000240.jpg,640,424,G,225,135,376,304
ASL_data/validation_images/E392.jpg,200,200,E,80,31,171,146
ASL_data/validation_images/D942.jpg,200,200,D,89,20,186,168
ASL_data/validation_images/M_00000449.jpg,640,424,M,252,186,380,322
ASL_data/validation_images/I485.jpg,200,200,I,94,70,172,188
ASL_data/validation_images/IMG_4947_JPG.rf.afbec8784eeed1a52b2f2d18fd378b70.jpg,480,480,1,39,0,453,479
ASL_data/validation_images/IMG_1203_JPG.rf.6691bcd40c2975504615acd4279ae7b6.jpg,480,480,4,40,0,457,479
ASL_data/validation_images/Numbers_l_00001622.jpg,1280,1024,8,199,92,635,680
ASL_data/validation_images/R_00000327.jpg,640,424,R,282,164,368,290
ASL_data/validation_images/G_00000537.jpg,640,424,G,233,125,384,294
ASL_data/validation_images/IMG_1151_JPG.rf.d1305083dcbcb5da2042adf622e7bfba.jpg,480,480,3,0,0,479,479
ASL_data/validation_images/Numbers_l_00001591.jpg,1280,1024,8,209,132,748,764
ASL_data/validation_images/S_00000115.jpg,640,424,S,295,172,371,267
ASL_data/validation_images/IMG_5933_JPG.rf.aa0b6af48c2480a42519e7f6ba17de4f.jpg,480,480,5,24,0,479,479
ASL_data/validation_images/X_00000451.jpg,640,424,X,299,169,377,282
ASL_data/validation_images/IMG_5963_JPG.rf.2816e27d7972254db2d1d39753536faf.jpg,480,480,3,66,50,458,479
ASL_data/validation_images/L_00000117.jpg,640,424,L,283,130,447,324
ASL_data/validation_images/Numbers_00000231.jpg,1280,1024,1,509,216,797,654
ASL_data/validation_images/Numbers_l_00000180.jpg,1280,1024,0,390,162,718,597
ASL_data/validation_images/Numbers_l_00001049.jpg,1280,1024,5,254,127,866,748
ASL_data/validation_images/D893.jpg,200,200,D,80,29,177,177
ASL_data/validation_images/I917.jpg,200,200,I,48,26,182,187
ASL_data/validation_images/J794.jpg,200,200,J,83,80,190,174
ASL_data/validation_images/Numbers_00000059.jpg,1280,1024,0,473,283,800,649
ASL_data/validation_images/Numbers_00000928.jpg,1280,1024,4,440,231,760,680
ASL_data/validation_images/B759.jpg,200,200,B,59,11,155,166
ASL_data/validation_images/K_00000121.jpg,640,424,K,255,140,381,330
ASL_data/validation_images/I501.jpg,200,200,I,97,58,174,175
ASL_data/validation_images/A141.jpg,200,200,A,17,20,142,165
ASL_data/validation_images/X_00000074.jpg,640,424,X,285,169,363,282
ASL_data/validation_images/D104.jpg,200,200,D,83,40,173,179
ASL_data/validation_images/X_00000260.jpg,640,424,X,289,167,367,280
ASL_data/validation_images/B465.jpg,200,200,B,99,24,177,159
ASL_data/validation_images/J_00000473.jpg,640,424,J,246,164,419,305
ASL_data/validation_images/F_00000566.jpg,640,424,F,244,109,385,297
ASL_data/validation_images/G_00000603.jpg,640,424,G,233,125,384,294
ASL_data/validation_images/S_00000008.jpg,640,424,S,279,180,355,275
ASL_data/validation_images/J_00000083.jpg,640,424,J,267,167,420,320
ASL_data/validation_images/P_00000400.jpg,640,424,P,230,191,406,339
ASL_data/validation_images/Numbers_l_00000560.jpg,1280,1024,2,425,99,813,739
ASL_data/validation_images/B378.jpg,200,200,B,130,25,199,161
ASL_data/validation_images/C386.jpg,200,200,C,15,29,169,187
ASL_data/validation_images/R_00000302.jpg,640,424,R,282,164,368,290
ASL_data/validation_images/I729.jpg,200,200,I,58,1,165,155
ASL_data/validation_images/H_00000045.jpg,640,424,H,223,142,395,298
ASL_data/validation_images/A272.jpg,200,200,A,23,12,185,171
ASL_data/validation_images/Numbers_l_00001768.jpg,1280,1024,9,282,184,774,639
ASL_data/validation_images/K_00000533.jpg,640,424,K,268,144,394,334
ASL_data/validation_images/B766.jpg,200,200,B,54,3,159,164
ASL_data/validation_images/R_00000370.jpg,640,424,R,282,164,368,290
ASL_data/validation_images/IMG_4081_JPG.rf.0b6c8763bc2aa3417a2d3e39240c523f.jpg,480,480,2,25,12,452,478
ASL_data/validation_images/L_00000121.jpg,640,424,L,283,130,447,324
ASL_data/validation_images/D296.jpg,200,200,D,84,32,172,158
ASL_data/validation_images/B468.jpg,200,200,B,99,24,177,159
ASL_data/validation_images/IMG_4415_JPG.rf.2b3e49bf1b9416e0c846980a0c89bcfa.jpg,480,480,2,87,47,396,479
ASL_data/validation_images/K_00000136.jpg,640,424,K,255,140,381,330
ASL_data/validation_images/IMG_5286_JPG.rf.5d09c5972bdaa675e19171b2e92ca577.jpg,480,480,0,57,42,400,390
ASL_data/validation_images/H785.jpg,200,200,H,70,79,185,188
ASL_data/validation_images/I_00000132.jpg,640,424,I,283,123,431,286
ASL_data/validation_images/D499.jpg,200,200,D,35,27,136,183
ASL_data/validation_images/A625.jpg,200,200,A,111,39,181,129
ASL_data/validation_images/J78.jpg,200,200,J,5,24,150,126
ASL_data/validation_images/G_00000071.jpg,640,424,G,229,129,380,298
ASL_data/validation_images/T_00000332.jpg,640,424,T,278,178,367,285
ASL_data/validation_images/IMG_4684_JPG.rf.ba76d8fad14392a0a6373c67eee6f369.jpg,480,480,0,70,78,454,475
ASL_data/validation_images/H797.jpg,200,200,H,40,78,155,187
ASL_data/validation_images/F_00000194.jpg,640,424,F,244,109,385,297
ASL_data/validation_images/P_00000038.jpg,640,424,P,253,172,429,320
ASL_data/validation_images/J_00000504.jpg,640,424,J,246,164,419,305
ASL_data/validation_images/Numbers_00001239.jpg,1280,1024,6,414,262,797,705
ASL_data/validation_images/IMG_4713_JPG.rf.0af9ccd5ff5b7a31c975afe6aa815de8.jpg,480,480,8,0,18,479,479
ASL_data/validation_images/K_00000421.jpg,640,424,K,268,144,394,334
ASL_data/validation_images/Numbers_00001047.jpg,1280,1024,5,428,253,867,713
ASL_data/validation_images/Numbers_l_00000882.jpg,1280,1024,4,302,97,857,766
ASL_data/validation_images/Numbers_l_00001773.jpg,1280,1024,9,237,171,824,698
ASL_data/validation_images/J994.jpg,200,200,J,73,51,182,143
ASL_data/validation_images/L_00000330.jpg,640,424,L,293,126,457,320
ASL_data/validation_images/B473.jpg,200,200,B,101,28,179,158
ASL_data/validation_images/Q_00000292.jpg,640,424,Q,267,161,383,265
ASL_data/validation_images/D961.jpg,200,200,D,68,16,165,164
ASL_data/validation_images/H806.jpg,200,200,H,22,87,131,185
ASL_data/validation_images/IMG_4139_JPG.rf.5dbbf8b016a4e4cc1cc92d899575005d.jpg,480,480,0,152,124,356,362
ASL_data/validation_images/D973.jpg,200,200,D,67,16,164,164
ASL_data/validation_images/IMG_4452_JPG.rf.578f1f02d1065286fb001580d3637073.jpg,480,480,6,0,0,466,479
ASL_data/validation_images/C446.jpg,200,200,C,-4,3,173,158
ASL_data/validation_images/Numbers_l_00001264.jpg,1280,1024,6,258,184,774,765
ASL_data/validation_images/Numbers_l_00000662.jpg,1280,1024,3,442,59,985,832
ASL_data/validation_images/Numbers_00000357.jpg,1280,1024,1,459,294,828,692
ASL_data/validation_images/G932.jpg,200,200,G,50,8,145,117
ASL_data/validation_images/H284.jpg,200,200,H,49,80,168,184
ASL_data/validation_images/E386.jpg,200,200,E,87,36,175,147
ASL_data/validation_images/F_00000410.jpg,640,424,F,244,109,385,297
ASL_data/validation_images/T_00000284.jpg,640,424,T,289,165,378,272
ASL_data/validation_images/K_00000297.jpg,640,424,K,268,144,394,334
ASL_data/validation_images/Numbers_00001891.jpg,1280,1024,9,474,246,822,678
ASL_data/validation_images/IMG_5788_JPG.rf.c0b5e2b04063cd18d5e0a68b1c602417.jpg,480,480,2,20,34,472,479
ASL_data/validation_images/Numbers_l_00000527.jpg,1280,1024,2,425,99,813,739
ASL_data/validation_images/D701.jpg,200,200,D,16,7,146,177
ASL_data/validation_images/F_00000651.jpg,640,424,F,244,109,385,297
ASL_data/validation_images/IMG_1285_JPG.rf.55bfe147999033004abc1e075bbe8ef4.jpg,480,480,5,57,6,417,479
ASL_data/validation_images/R_00000220.jpg,640,424,R,282,164,368,290
ASL_data/validation_images/I_00000465.jpg,640,424,I,270,151,418,314
ASL_data/validation_images/G639.jpg,200,200,G,30,35,146,164
ASL_data/validation_images/I973.jpg,200,200,I,78,17,194,178
ASL_data/validation_images/G350.jpg,200,200,G,52,28,146,126
ASL_data/validation_images/N_00000421.jpg,640,424,N,227,186,357,337
ASL_data/validation_images/P_00000042.jpg,640,424,P,253,172,429,320
ASL_data/validation_images/P_00000264.jpg,640,424,P,213,207,389,355
ASL_data/validation_images/Numbers_00000927.jpg,1280,1024,4,440,231,760,680
ASL_data/validation_images/IMG_1324_JPG.rf.1dc0f8066d7ee99648e3192ab3bcd63c.jpg,480,480,2,0,0,466,479
ASL_data/validation_images/Numbers_l_00000717.jpg,1280,1024,3,341,49,884,822
ASL_data/validation_images/K_00000466.jpg,640,424,K,268,144,394,334
ASL_data/validation_images/F_00000597.jpg,640,424,F,244,109,385,297
ASL_data/validation_images/G870.jpg,200,200,G,33,25,182,177
ASL_data/validation_images/IMG_5730_JPG.rf.f94df5b4c50d2ac3ccbb9612adf7982b.jpg,480,480,4,0,0,479,479
ASL_data/validation_images/IMG_4240_JPG.rf.51dc345ac8cc0aaeac1c2b9567ee39bc.jpg,480,480,7,40,45,442,479
ASL_data/validation_images/G951.jpg,200,200,G,49,9,147,105
ASL_data/validation_images/Numbers_00000678.jpg,1280,1024,3,447,283,818,685
ASL_data/validation_images/IMG_4762_JPG.rf.8b90a9b41dc5cdc566b0932f4b0c3ab1.jpg,480,480,7,32,0,452,479
ASL_data/validation_images/IMG_4232_JPG.rf.d8654539188947947c70f5d4e257245f.jpg,480,480,9,9,0,478,479
ASL_data/validation_images/IMG_5456_JPG.rf.02017e263a9fdc04dbce9e1e44340a97.jpg,480,480,0,71,45,399,369
ASL_data/validation_images/E221.jpg,200,200,E,12,7,173,164
ASL_data/validation_images/H928.jpg,200,200,H,75,10,190,129
ASL_data/validation_images/H274.jpg,200,200,H,43,89,162,193
ASL_data/validation_images/IMG_5703_JPG.rf.b53db092c1b7981e88c6c3bead6123a8.jpg,480,480,8,31,7,457,479
ASL_data/validation_images/Numbers_l_00001663.jpg,1280,1024,9,212,118,596,763
ASL_data/validation_images/B949.jpg,200,200,B,17,2,110,172
ASL_data/validation_images/Q_00000058.jpg,640,424,Q,272,163,388,267
ASL_data/validation_images/IMG_4893_JPG.rf.5268c0ccbc574722b076cbfaa8cd06ac.jpg,480,480,7,0,0,479,479
ASL_data/validation_images/IMG_4919_JPG.rf.94a9c0fb29e5e78196166a5f998c136b.jpg,480,480,3,44,88,466,479
ASL_data/validation_images/R_00000455.jpg,640,424,R,282,164,368,290
ASL_data/validation_images/IMG_4580_JPG.rf.69a7c08f4ae3123b06ca640d9590d483.jpg,480,480,6,55,36,438,479
ASL_data/validation_images/Y_00000156.jpg,640,424,Y,261,174,381,280
ASL_data/validation_images/IMG_4725_JPG.rf.2c2765c8a1d3538c621bbb51c0744912.jpg,480,480,0,85,55,479,471
ASL_data/validation_images/Numbers_l_00000584.jpg,1280,1024,3,379,93,922,866
ASL_data/validation_images/H513.jpg,200,200,H,34,19,175,170
ASL_data/validation_images/IMG_5761_JPG.rf.f01dd4bd055127c3891bbbd3e78726ac.jpg,480,480,5,35,0,479,479
ASL_data/validation_images/I922.jpg,200,200,I,48,26,182,187
ASL_data/validation_images/F_00000414.jpg,640,424,F,244,109,385,297
ASL_data/validation_images/S_00000084.jpg,640,424,S,300,173,376,268
ASL_data/validation_images/Numbers_l_00000370.jpg,1280,1024,2,448,88,793,681
ASL_data/validation_images/X_00000196.jpg,640,424,X,281,167,359,280
ASL_data/validation_images/E655.jpg,200,200,E,88,45,173,154
ASL_data/validation_images/E253.jpg,200,200,E,65,37,160,172
ASL_data/validation_images/IMG_4194_JPG.rf.5557116a155acde79baedc97449233cd.jpg,480,480,1,29,0,479,479
ASL_data/validation_images/A778.jpg,200,200,A,25,17,132,133
ASL_data/validation_images/IMG_5107_JPG.rf.ad84ba831e72f9e3bcdbfa4e7075c3cb.jpg,480,480,6,62,30,415,466
ASL_data/validation_images/IMG_5941_JPG.rf.073458f2e481d7c35ae4d777dcf1a089.jpg,480,480,3,41,0,479,479
ASL_data/validation_images/B989.jpg,200,200,B,42,7,150,176
ASL_data/validation_images/R_00000441.jpg,640,424,R,282,164,368,290
ASL_data/validation_images/F_00000534.jpg,640,424,F,244,109,385,297
ASL_data/validation_images/Y_00000190.jpg,640,424,Y,261,174,381,280
ASL_data/validation_images/H_00000668.jpg,640,424,H,216,121,388,277
ASL_data/validation_images/Numbers_00001256.jpg,1280,1024,6,414,262,797,705
ASL_data/validation_images/IMG_4279_JPG.rf.28b891c4ddd387eee9b8598795dfec91.jpg,480,480,3,57,23,479,479
ASL_data/validation_images/Numbers_l_00000677.jpg,1280,1024,3,416,46,959,819
ASL_data/validation_images/J_00000538.jpg,640,424,J,246,164,419,305
ASL_data/validation_images/J752.jpg,200,200,J,28,11,160,119
ASL_data/validation_images/Q_00000320.jpg,640,424,Q,267,161,383,265
ASL_data/validation_images/H_00000401.jpg,640,424,H,216,121,388,277
ASL_data/validation_images/Numbers_00000289.jpg,1280,1024,1,509,216,797,654
ASL_data/validation_images/T_00000303.jpg,640,424,T,278,178,367,285
ASL_data/validation_images/IMG_5651_JPG.rf.c5fe8e5ad77ff6cbc87bd543282e73d0.jpg,480,480,6,45,6,453,479
ASL_data/validation_images/X_00000115.jpg,640,424,X,281,167,359,280
ASL_data/validation_images/A265.jpg,200,200,A,13,7,178,180
ASL_data/validation_images/L_00000058.jpg,640,424,L,305,133,469,327
ASL_data/validation_images/B428.jpg,200,200,B,77,26,154,148
ASL_data/validation_images/A922.jpg,200,200,A,58,25,182,156
ASL_data/validation_images/X_00000399.jpg,640,424,X,299,169,377,282
ASL_data/validation_images/J248.jpg,200,200,J,22,64,172,192
ASL_data/validation_images/J629.jpg,200,200,J,106,98,187,184
ASL_data/validation_images/IMG_4265_JPG.rf.bfeeaed01e3e1c3c6d62578aeaa1889e.jpg,480,480,9,16,0,479,479
ASL_data/validation_images/Numbers_l_00000385.jpg,1280,1024,2,391,84,736,677
ASL_data/validation_images/Numbers_l_00000171.jpg,1280,1024,0,527,165,855,600
ASL_data/validation_images/B323.jpg,200,200,B,117,27,196,172
ASL_data/validation_images/R_00000389.jpg,640,424,R,282,164,368,290
ASL_data/validation_images/G905.jpg,200,200,G,41,24,190,176
ASL_data/validation_images/Numbers_00000703.jpg,1280,1024,3,447,283,818,685
ASL_data/validation_images/IMG_5061_JPG.rf.3e01de0bf2c61cc1dfea0986d5809ab1.jpg,480,480,8,37,19,474,479
ASL_data/validation_images/IMG_5979_JPG.rf.92c5c22bfd640d5872c045d8cd016346.jpg,480,480,8,0,6,479,479
ASL_data/validation_images/X_00000403.jpg,640,424,X,299,169,377,282
ASL_data/validation_images/C84.jpg,200,200,C,53,58,161,145
ASL_data/validation_images/T_00000239.jpg,640,424,T,289,165,378,272
ASL_data/validation_images/C109.jpg,200,200,C,49,33,157,148
ASL_data/validation_images/P_00000223.jpg,640,424,P,236,193,412,341
ASL_data/validation_images/Q_00000319.jpg,640,424,Q,267,161,383,265
ASL_data/validation_images/D28.jpg,200,200,D,43,34,168,204
ASL_data/validation_images/G403.jpg,200,200,G,109,23,184,123
ASL_data/validation_images/IMG_4143_JPG.rf.cf34fdcb9777cfd183b104e5557beaf1.jpg,480,480,4,79,29,473,450
ASL_data/validation_images/IMG_1258_JPG.rf.09ead8c58a5550e631e3ac6984a64baa.jpg,480,480,8,51,26,438,479
ASL_data/validation_images/K_00000153.jpg,640,424,K,255,140,381,330
ASL_data/validation_images/I188.jpg,200,200,I,85,31,150,136
ASL_data/validation_images/Numbers_l_00000656.jpg,1280,1024,3,442,59,985,832
ASL_data/validation_images/N_00000120.jpg,640,424,N,279,179,409,330
ASL_data/validation_images/Numbers_00001871.jpg,1280,1024,9,474,246,822,678
ASL_data/validation_images/M_00000233.jpg,640,424,M,260,172,388,308
ASL_data/validation_images/IMG_5648_JPG.rf.d9b8b6468ad77547ed194f93c6c65990.jpg,480,480,3,4,0,479,479
ASL_data/validation_images/G900.jpg,200,200,G,41,24,190,176
ASL_data/validation_images/G_00000614.jpg,640,424,G,233,125,384,294
ASL_data/validation_images/IMG_5994_JPG.rf.2aa7c24cb825d1f7d91c192dfadcb975.jpg,480,480,3,20,0,479,479
ASL_data/validation_images/Numbers_00001199.jpg,1280,1024,6,414,262,797,705
ASL_data/validation_images/U_00000164.jpg,640,424,U,295,148,373,281
ASL_data/validation_images/I_00000645.jpg,640,424,I,243,166,391,329
ASL_data/validation_images/IMG_4487_JPG.rf.1471fcaecea478302f1783499fa95784.jpg,480,480,1,51,3,417,456
ASL_data/validation_images/M_00000045.jpg,640,424,M,260,172,388,308
ASL_data/validation_images/IMG_4575_JPG.rf.36f9fdc230a4ac2b12dd002095694c17.jpg,480,480,1,56,30,467,479
ASL_data/validation_images/T_00000047.jpg,640,424,T,276,170,365,277
ASL_data/validation_images/G_00000702.jpg,640,424,G,233,125,384,294
ASL_data/validation_images/IMG_5518_JPG.rf.b2788be1028151d0d81baf8c4d2d767b.jpg,480,480,1,0,0,479,479
ASL_data/validation_images/U_00000285.jpg,640,424,U,283,153,361,286
ASL_data/validation_images/G552.jpg,200,200,G,58,8,141,92
ASL_data/validation_images/A799.jpg,200,200,A,-1,18,109,141
ASL_data/validation_images/IMG_4810_JPG.rf.e960b0032eb0332fc98368eee91c4278.jpg,480,480,4,0,0,445,479
ASL_data/validation_images/Numbers_00000926.jpg,1280,1024,4,440,231,760,680
ASL_data/validation_images/J595.jpg,200,200,J,103,27,194,124
ASL_data/validation_images/D624.jpg,200,200,D,8,-7,109,169
ASL_data/validation_images/IMG_4348_JPG.rf.ce39f444ceb61ba61bb1458ddbca79c3.jpg,480,480,0,94,105,398,426
ASL_data/validation_images/Q_00000322.jpg,640,424,Q,267,161,383,265
ASL_data/validation_images/Numbers_l_00001131.jpg,1280,1024,6,325,136,707,834
ASL_data/validation_images/D668.jpg,200,200,D,4,8,102,161
ASL_data/validation_images/IMG_5581_JPG.rf.dcf8587d9e46ab620d2eaf95e9981955.jpg,480,480,9,61,22,454,479
ASL_data/validation_images/X_00000345.jpg,640,424,X,299,169,377,282
ASL_data/validation_images/D902.jpg,200,200,D,47,27,144,175
ASL_data/validation_images/K_00000284.jpg,640,424,K,268,144,394,334
ASL_data/validation_images/IMG_4982_JPG.rf.34a5f2eb3390639590788b65c97efeeb.jpg,480,480,6,53,0,409,425
ASL_data/validation_images/IMG_5095_JPG.rf.77b6d702c20dedec8c64ec9e28eb1030.jpg,480,480,4,0,0,445,479
ASL_data/validation_images/G726.jpg,200,200,G,11,6,166,186
ASL_data/validation_images/J_00000232.jpg,640,424,J,245,189,418,330
ASL_data/validation_images/E390.jpg,200,200,E,80,31,171,146
ASL_data/validation_images/J969.jpg,200,200,J,57,48,155,128
ASL_data/validation_images/M_00000454.jpg,640,424,M,252,186,380,322
ASL_data/validation_images/IMG_5630_JPG.rf.db2658700d281b5547b92491b945d5a7.jpg,480,480,5,47,47,467,444
ASL_data/validation_images/G_00000431.jpg,640,424,G,233,125,384,294
ASL_data/validation_images/J858.jpg,200,200,J,45,106,159,188
ASL_data/validation_images/D279.jpg,200,200,D,87,24,164,139
