filename,width,height,class,xmin,ymin,xmax,ymax
ASL_data/test_images/hand1_e_dif_seg_2_cropped.jpg,400,400,E,54,1,338,391
ASL_data/test_images/hand2_6_top_seg_4_cropped.jpg,400,400,6,70,4,322,390
ASL_data/test_images/hand1_e_bot_seg_5_cropped.jpg,400,400,E,54,1,338,391
ASL_data/test_images/hand2_o_right_seg_1_cropped.jpg,400,400,0,38,3,346,386
ASL_data/test_images/hand2_n_dif_seg_5_cropped.jpg,400,400,N,40,6,344,377
ASL_data/test_images/hand2_s_right_seg_3_cropped.jpg,400,400,S,55,4,346,383
ASL_data/test_images/hand5_7_dif_seg_4_cropped.jpg,400,400,7,79,8,342,380
ASL_data/test_images/hand1_b_bot_seg_4_cropped.jpg,400,400,B,109,2,290,397
ASL_data/test_images/hand1_a_right_seg_4_cropped.jpg,400,400,A,51,3,342,389
ASL_data/test_images/hand1_j_bot_seg_3_cropped.jpg,400,400,J,2,7,397,389
ASL_data/test_images/hand2_9_left_seg_2_cropped.jpg,400,400,9,43,3,358,388
ASL_data/test_images/hand2_f_top_seg_5_cropped.jpg,400,400,F,88,3,316,389
ASL_data/test_images/hand1_n_bot_seg_4_cropped.jpg,400,400,N,54,4,349,395
ASL_data/test_images/hand1_2_dif_seg_4_cropped.jpg,400,400,2,98,1,300,394
ASL_data/test_images/hand2_4_top_seg_4_cropped.jpg,400,400,4,59,7,335,394
ASL_data/test_images/hand1_q_right_seg_5_cropped.jpg,400,400,Q,3,4,395,394
ASL_data/test_images/hand1_h_top_seg_4_cropped.jpg,400,400,H,1,93,397,305
ASL_data/test_images/hand2_w_left_seg_1_cropped.jpg,400,400,6,95,6,305,387
ASL_data/test_images/hand2_h_bot_seg_5_cropped.jpg,400,400,H,4,97,394,349
ASL_data/test_images/hand2_9_right_seg_4_cropped.jpg,400,400,9,43,3,358,388
ASL_data/test_images/hand5_c_bot_seg_4_cropped.jpg,400,400,C,67,6,334,387
ASL_data/test_images/hand1_r_bot_seg_2_cropped.jpg,400,400,R,95,2,304,395
ASL_data/test_images/hand1_f_top_seg_4_cropped.jpg,400,400,F,85,2,309,393
ASL_data/test_images/hand2_w_right_seg_4_cropped.jpg,400,400,6,95,6,305,387
ASL_data/test_images/hand1_1_right_seg_2_cropped.jpg,400,400,1,79,1,300,394
